question	ug_gp_graphs	ug_sparql	g-SPARQL
What is the name of the school where Obama's wife studied?	"{'Semantic Parse': "" [arg0(8:e , 8:m.Obama), study.arg1(11:e , 10:x), study.arg2(11:e , 6:x), QUESTION(0:x), what.arg1(0:e , 3:x), wife(10:s , 10:x), wife.arg0(10:e , 10:x), school.arg0(6:e , 6:x), name.nmod.of(3:e , 6:x), school(6:s , 6:x), name.arg0(3:e , 3:x), name(3:s , 3:x), wife.nmod.'s(10:e , 8:m.Obama), what(0:s , 0:x), where(7:s , 11:e), what.arg0(0:e , 0:x)]\n"", 'nodes': ['{0, What, what, PRON, null}\n', '{3, name, name, NOUN, null}\n', '{6, school, school, NOUN, null}\n', '{7, where, where, ADV, null}\n', '{8, Obama, obama, PROPN, null}\n', '{10, wife, wife, NOUN, null}\n', '{11, studied, study, VERB, null}\n'], 'Edges': [['(3,6,3)', '(name.nmod.of,name.arg0):0.0\n'], ['(11,10,6)', '(study.arg1,study.arg2):0.0\n'], ['(0,3,0)', '(what.arg1,what.arg0):0.0\n'], ['(10,8,10)', ""(wife.nmod.'s,wife.arg0):0.0\n""]], 'Types': [['(3,3)', 'name:0.0\n'], ['(6,6)', 'school:0.0\n'], ['(0,0)', 'what:0.0\n'], ['(10,10)', 'wife:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [['(11,7)', 'where:0.0\n']], 'EventEventModifiers': []}"	SELECT DISTINCT ?x0  WHERE {<wife> <study> <school> . <school> <name> <name> . <Obama> <wife> <wife> . <name> <arg1> ?x0}	"""SELECT DISTINCT ?x0  WHERE {<http://dbpedia.org/resource/Baba_(name)> <http://dbpedia.org/property/poverty> ?x0 . <http://dbpedia.org/resource/Wife> <http://dbpedia.org/property/study> <http://dbpedia.org/resource/School> . <http://dbpedia.org/resource/Confirmations_of_Barack_Obama's_Cabinet> <http://dbpedia.org/property/wife.> <http://dbpedia.org/resource/Wife> . <http://dbpedia.org/resource/Parit_Sulong> <http://dbpedia.org/property/nAme> <http://dbpedia.org/resource/Name>}"""
Where does Piccadilly start?	{'Semantic Parse': ' [QUESTION(0:x), start.arg1(3:e , 2:m.piccadilly), start.advmod(3:e , 0:x), where(0:s , 0:x)]\n', 'nodes': ['{0, Where, where, ADV, null}\n', '{2, Piccadilly, piccadilly, PROPN, null}\n', '{3, start, start, VERB, null}\n'], 'Edges': [['(3,2,0)', '(start.arg1,start.advmod):0.0\n']], 'Types': [['(0,0)', 'where:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {<Piccadilly> <start> ?x0}	'SELECT DISTINCT ?x0  WHERE {<http://dbpedia.org/resource/Piccadilly> <http://dbpedia.org/property/start> ?x0}'
What is the capital of Cameroon?	{'Semantic Parse': ' [arg0(5:e , 5:m.Cameroon), QUESTION(0:x), what.arg1(0:e , 3:x), what(0:s , 0:x), capital.nmod.of(3:e , 5:m.Cameroon), capital(3:s , 3:x), what.arg0(0:e , 0:x), capital.arg0(3:e , 3:x)]\n', 'nodes': ['{0, What, what, PRON, null}\n', '{3, capital, capital, NOUN, null}\n', '{5, Cameroon, cameroon, PROPN, null}\n'], 'Edges': [['(3,3,5)', '(capital.arg0,capital.nmod.of):0.0\n'], ['(0,3,0)', '(what.arg1,what.arg0):0.0\n']], 'Types': [['(3,3)', 'capital:0.0\n'], ['(0,0)', 'what:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {<capital> <arg1> ?x0 . <capital> <capital> <Cameroon>}	'SELECT DISTINCT ?x0  WHERE {<http://dbpedia.org/resource/Capital_city> <http://dbpedia.org/property/capital> <http://dbpedia.org/resource/Yaoundé> . <http://dbpedia.org/resource/Capital_city> <http://dbpedia.org/property/poverty> ?x0}'
When did the Boston Tea Party take place?	{'Semantic Parse': ' [take(6:s , 6:x), QUESTION(0:x), take.arg1(6:e , 5:m.Boston_Tea_Party), take.advmod(6:e , 0:x), take.arg2(6:e , 7:x), when(0:s , 0:x), place(7:s , 7:x), arg0(5:e , 5:m.Boston_Tea_Party), take.arg0(6:e , 6:x)]\n', 'nodes': ['{0, When, when, ADV, null}\n', '{5, Party, party, NOUN, null}\n', '{6, take, take, NOUN, null}\n', '{7, place, place, NOUN, null}\n'], 'Edges': [['(6,0,6)', '(take.advmod,take.arg0):0.0\n'], ['(6,0,5)', '(take.advmod,take.arg1):0.0\n'], ['(6,0,7)', '(take.advmod,take.arg2):0.0\n'], ['(6,6,7)', '(take.arg0,take.arg2):0.0\n'], ['(6,5,6)', '(take.arg1,take.arg0):0.0\n'], ['(6,5,7)', '(take.arg1,take.arg2):0.0\n']], 'Types': [['(7,7)', 'place:0.0\n'], ['(6,6)', 'take:0.0\n'], ['(0,0)', 'when:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {?x0 <take> <place> . ?x0 <take> <Party> . <Party> <take> <take> . ?x0 <take> <take> . <Party> <take> <place> . <take> <take> <place>}	'SELECT DISTINCT ?x0  WHERE {?x0 <http://dbpedia.org/property/make> <http://dbpedia.org/resource/Political_party> . <http://dbpedia.org/resource/Party> <http://dbpedia.org/property/make> <http://dbpedia.org/resource/Region> . <http://dbpedia.org/resource/Political_party> <http://dbpedia.org/property/make> <http://dbpedia.org/resource/Take_Care
Who played Gus Fring in Breaking Bad?	{'Semantic Parse': ' [QUESTION(0:x), who(0:s , 0:x), play.arg1(1:e , 0:x), play.advcl(1:e , 5:e)]\n', 'nodes': ['{0, Who, who, PRON, null}\n', '{1, played, play, VERB, null}\n', '{5, Breaking, break, VERB, null}\n'], 'Edges': [], 'Types': [['(0,0)', 'who:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': [['(1,5)', 'play.advcl:0.0\n']]}	SELECT DISTINCT ?x0  WHERE {}	'SELECT DISTINCT ?x0  WHERE {}'
Who wrote Harry Potter?	{'Semantic Parse': ' [write.arg2(1:e , 3:m.Harry_Potter), QUESTION(0:x), who(0:s , 0:x), write.arg1(1:e , 0:x)]\n', 'nodes': ['{0, Who, who, PRON, null}\n', '{1, wrote, write, VERB, null}\n', '{3, Potter, potter, PROPN, null}\n'], 'Edges': [['(1,0,3)', '(write.arg1,write.arg2):0.0\n']], 'Types': [['(0,0)', 'who:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {?x0 <write> <Potter>}	'SELECT DISTINCT ?x0  WHERE {?x0 <http://dbpedia.org/property/write> <http://dbpedia.org/resource/Patricia_Potter>}'
Which actors play in Big Bang Theory?	{'Semantic Parse': ' [actors(1:s , 1:x), big(4:s , 6:x), play.arg1(2:e , 1:x), bang.theory(5:s , 6:x), actor.arg0(1:e , 1:x), play.nmod.in(2:e , 6:x), theory.arg0(6:e , 6:x), QUESTION(1:x), theory(6:s , 6:x), which(0:s , 1:x)]\n', 'nodes': ['{0, Which, which, DET, null}\n', '{1, actors, actor, NOUN, null}\n', '{2, play, play, VERB, null}\n', '{4, Big, big, ADJ, null}\n', '{5, Bang, bang, NOUN, null}\n', '{6, Theory, theory, NOUN, null}\n'], 'Edges': [['(2,1,6)', '(play.arg1,play.nmod.in):0.0\n']], 'Types': [['(1,1)', 'actors:0.0\n'], ['(6,5)', 'bang.theory:0.0\n'], ['(6,4)', 'big:0.0\n'], ['(6,6)', 'theory:0.0\n'], ['(1,0)', 'which:0.0\n']], 'Properties': [['1', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x1  WHERE {?x1 <play> <Theory>}	'SELECT DISTINCT ?x1  WHERE {?x1 <http://dbpedia.org/property/play> <http://dbpedia.org/resource/Theory>}'
What is the largest country in the world?	{'Semantic Parse': ' [QUESTION(0:x), what.arg1(0:e , 4:x), largest(3:s , 4:x), what(0:s , 0:x), country.arg0(4:e , 4:x), country(4:s , 4:x), country.nmod.in(4:e , 7:x), world(7:s , 7:x), world.arg0(7:e , 7:x), what.arg0(0:e , 0:x)]\n', 'nodes': ['{0, What, what, PRON, null}\n', '{3, largest, largest, ADJ, null}\n', '{4, country, country, NOUN, null}\n', '{7, world, world, NOUN, null}\n'], 'Edges': [['(4,4,7)', '(country.arg0,country.nmod.in):0.0\n'], ['(0,0,4)', '(what.arg0,what.arg1):0.0\n']], 'Types': [['(4,4)', 'country:0.0\n'], ['(4,3)', 'largest:0.0\n'], ['(0,0)', 'what:0.0\n'], ['(7,7)', 'world:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {?x0 <arg0> <country> . <country> <country> <world>}	'SELECT DISTINCT ?x0  WHERE {<http://dbpedia.org/resource/Country_music> <http://dbpedia.org/property/coUntry> <http://dbpedia.org/resource/World_World_World> . ?x0 <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/My_Country
Who is the most powerful Jedi?	{'Semantic Parse': ' [powerful(4:s , 5:m.Jedi), QUESTION(0:x), who.arg0(0:e , 0:x), most(3:s , 5:e), who(0:s , 0:x), who.arg1(0:e , 5:m.Jedi), arg0(5:e , 5:m.Jedi)]\n', 'nodes': ['{0, Who, who, PRON, null}\n', '{3, most, most, ADV, null}\n', '{4, powerful, powerful, ADJ, null}\n', '{5, Jedi, jedi, PROPN, null}\n'], 'Edges': [['(0,0,5)', '(who.arg0,who.arg1):0.0\n']], 'Types': [['(5,4)', 'powerful:0.0\n'], ['(0,0)', 'who:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [['(5,3)', 'most:0.0\n']], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {?x0 <arg0> <Jedi>}	'SELECT DISTINCT ?x0  WHERE {?x0 <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/Jediism>}'
How many goals did Pelé score?	{'Semantic Parse': ' [score.arg0(5:e , 5:x), QUESTION(0:x), score.arg1(5:e , 2:x), how(0:s , 0:x), goal.arg0(2:e , 2:x), score(5:s , 5:x), COUNT(2:x , 0:x), goals(2:s , 2:x), many(1:s , 2:x)]\n', 'nodes': ['{0, How, how, ADV, null}\n', '{1, many, many, ADJ, null}\n', '{2, goals, goal, NOUN, null}\n', '{5, score, score, NOUN, null}\n'], 'Edges': [['(5,2,5)', '(score.arg1,score.arg0):0.0\n']], 'Types': [['(2,2)', 'goals:0.0\n'], ['(0,0)', 'how:0.0\n'], ['(2,1)', 'many:0.0\n'], ['(5,5)', 'score:0.0\n']], 'Properties': [['0', '[QUESTION]\n'], ['2', '[COUNT, 0:x]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0 ?x2  WHERE {?x2 <score> <score>}	'SELECT DISTINCT ?x0 ?x2  WHERE {?x2 <http://dbpedia.org/property/bScore> <http://dbpedia.org/resource/Score>}'
Who is the president of Eritrea?	{'Semantic Parse': ' [arg0(3:e , 3:m.president), QUESTION(0:x), who.arg1(0:e , 3:m.president), arg0(5:e , 5:m.Eritrea), who.arg0(0:e , 0:x), nmod.of(3:e , 5:m.Eritrea), who(0:s , 0:x)]\n', 'nodes': ['{0, Who, who, PRON, null}\n', '{3, president, president, PROPN, null}\n', '{5, Eritrea, eritrea, PROPN, null}\n'], 'Edges': [['(3,3,5)', '(arg0,nmod.of):0.0\n'], ['(0,0,3)', '(who.arg0,who.arg1):0.0\n']], 'Types': [['(0,0)', 'who:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {<president> <arg0> <Eritrea> . ?x0 <arg0> <president>}	'SELECT DISTINCT ?x0  WHERE {<http://dbpedia.org/resource/President> <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/Eritrea> . ?x0 <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/President>}'
Which computer scientist won an oscar?	{'Semantic Parse': ' [win.arg1(3:e , 2:x), oscar(5:s , 5:x), oscar.arg0(5:e , 5:x), scientist(2:s , 2:x), scientist.arg0(2:e , 2:x), QUESTION(2:x), computer.scientist(1:s , 2:x), win.arg2(3:e , 5:x), which(0:s , 2:x)]\n', 'nodes': ['{0, Which, which, DET, null}\n', '{1, computer, computer, NOUN, null}\n', '{2, scientist, scientist, NOUN, null}\n', '{3, won, win, VERB, null}\n', '{5, oscar, oscar, NOUN, null}\n'], 'Edges': [['(3,2,5)', '(win.arg1,win.arg2):0.0\n']], 'Types': [['(2,1)', 'computer.scientist:0.0\n'], ['(5,5)', 'oscar:0.0\n'], ['(2,2)', 'scientist:0.0\n'], ['(2,0)', 'which:0.0\n']], 'Properties': [['2', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x2  WHERE {?x2 <win> <oscar>}	'SELECT DISTINCT ?x2  WHERE {?x2 <http://dbpedia.org/property/win> <http://dbpedia.org/resource/Academy_Awards>}'
Who created Family Guy?	{'Semantic Parse': ' [QUESTION(0:x), create.arg1(1:e , 0:x), create.arg2(1:e , 3:x), who(0:s , 0:x), guy.arg0(3:e , 3:x), family.guy(2:s , 3:x), guy(3:s , 3:x)]\n', 'nodes': ['{0, Who, who, PRON, null}\n', '{1, created, create, VERB, null}\n', '{2, Family, family, NOUN, null}\n', '{3, Guy, guy, NOUN, null}\n'], 'Edges': [['(1,0,3)', '(create.arg1,create.arg2):0.0\n']], 'Types': [['(3,2)', 'family.guy:0.0\n'], ['(3,3)', 'guy:0.0\n'], ['(0,0)', 'who:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {?x0 <create> <Guy>}	'SELECT DISTINCT ?x0  WHERE {?x0 <http://dbpedia.org/property/create> <http://dbpedia.org/resource/Guy>}'
How many people live in Poland?	{'Semantic Parse': ' [QUESTION(0:x), people(2:s , 2:x), how(0:s , 0:x), arg0(5:e , 5:m.Poland), live.arg1(3:e , 2:x), live.nmod.in(3:e , 5:m.Poland), people.arg0(2:e , 2:x), COUNT(2:x , 0:x), many(1:s , 2:x)]\n', 'nodes': ['{0, How, how, ADV, null}\n', '{1, many, many, ADJ, null}\n', '{2, people, people, NOUN, null}\n', '{3, live, live, VERB, null}\n', '{5, Poland, poland, PROPN, null}\n'], 'Edges': [['(3,2,5)', '(live.arg1,live.nmod.in):0.0\n']], 'Types': [['(0,0)', 'how:0.0\n'], ['(2,1)', 'many:0.0\n'], ['(2,2)', 'people:0.0\n']], 'Properties': [['0', '[QUESTION]\n'], ['2', '[COUNT, 0:x]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0 ?x2  WHERE {?x2 <live> <Poland>}	'SELECT DISTINCT ?x0 ?x2  WHERE {?x2 <http://dbpedia.org/property/live> <http://dbpedia.org/resource/Let_Poland_be_Poland>}'
To which party does the mayor of Paris belong?	{'Semantic Parse': ' [belong.arg1(8:e , 5:m.mayor), party(2:s , 2:x), belong.nmod.to(8:e , 2:x), which(1:s , 2:x), nmod.of(5:e , 7:m.Paris), QUESTION(2:x), arg0(7:e , 7:m.Paris), party.arg0(2:e , 2:x), arg0(5:e , 5:m.mayor)]\n', 'nodes': ['{1, which, which, DET, null}\n', '{2, party, party, NOUN, null}\n', '{5, mayor, mayor, PROPN, null}\n', '{7, Paris, paris, PROPN, null}\n', '{8, belong, belong, VERB, null}\n'], 'Edges': [['(5,5,7)', '(arg0,nmod.of):0.0\n'], ['(8,5,2)', '(belong.arg1,belong.nmod.to):0.0\n']], 'Types': [['(2,2)', 'party:0.0\n'], ['(2,1)', 'which:0.0\n']], 'Properties': [['2', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x2  WHERE {<mayor> <belong> ?x2 . <mayor> <arg0> <Paris>}	'SELECT DISTINCT ?x2  WHERE {<http://dbpedia.org/resource/Mayor> <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/Paris
