qald_version,split,question_id,sentence_en,query
6,train,112,Give me all world heritage sites designated within the past two years.,"{'sparql': ""SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/WorldHeritageSite> . { ?uri <http://dbpedia.org/property/year> '2013'^^xsd:integer . } UNION { ?uri <http://dbpedia.org/property/year> '2014'^^xsd:integer . } } ""}"
6,train,113,Who is the youngest player in the Premier League?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/ontology/team> ?x .  ?x <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/Premier_League> .  ?uri <http://dbpedia.org/ontology/birthDate> ?y . } ORDER BY DESC(?y) OFFSET 0 LIMIT 1 '}
6,train,114,Give me all members of Prodigy.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/The_Prodigy> <http://dbpedia.org/ontology/bandMember> ?uri . } '}
6,train,115,What is the longest river?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/River> . { ?uri <http://dbpedia.org/ontology/length> ?l . } UNION { ?uri <http://dbpedia.org/property/length> ?l . } } ORDER BY DESC(?l) OFFSET 0 LIMIT 1 '}
6,train,116,Does Breaking Bad have more episodes than Game of Thrones?,{'sparql': 'ASK WHERE {  <http://dbpedia.org/resource/Breaking_Bad> <http://dbpedia.org/ontology/numberOfEpisodes> ?x .  <http://dbpedia.org/resource/Game_of_Thrones> <http://dbpedia.org/ontology/numberOfEpisodes> ?y .  FILTER (?x > ?y) } '}
6,train,117,Give me all cars that are produced in Germany.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Automobile> . { ?uri <http://dbpedia.org/ontology/assembly> <http://dbpedia.org/resource/Germany> . } UNION { ?uri <http://dbpedia.org/property/assembly> <http://dbpedia.org/resource/Germany> . } UNION { { ?uri <http://dbpedia.org/ontology/manufacturer> ?x . }  UNION  { ?uri <http://dbpedia.org/property/manufacturer> ?x . }  { ?x <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Germany> . }  UNION  { ?x <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Germany> . } } } '}
6,train,118,What were the main discoveries of the Mars rover Curiosity?,{}
6,train,119,Give me all people that were born in Vienna and died in Berlin.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Vienna> .  ?uri <http://dbpedia.org/ontology/deathPlace> <http://dbpedia.org/resource/Berlin> . } '}
6,train,12,Is proinsulin a protein?,{'sparql': 'ASK WHERE {  <http://dbpedia.org/resource/Proinsulin> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Protein> . } '}
6,train,120,How tall is Michael Jordan?,{'sparql': 'SELECT DISTINCT ?num WHERE {  <http://dbpedia.org/resource/Michael_Jordan> <http://dbpedia.org/ontology/height> ?num . } '}
6,train,121,What is the capital of Canada?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/capital> ?uri . } '}
6,train,122,Who is the governor of Wyoming?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Wyoming> <http://dbpedia.org/property/governor> ?uri . } '}
6,train,123,Do Prince Harry and Prince William have the same parents?,"{'sparql': 'ASK WHERE {  <http://dbpedia.org/resource/Prince_William,_Duke_of_Cambridge> <http://dbpedia.org/ontology/parent> ?x .  <http://dbpedia.org/resource/Prince_Harry> <http://dbpedia.org/ontology/parent> ?x . } '}"
6,train,124,Who was the father of Queen Elizabeth II?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Elizabeth_II> <http://dbpedia.org/property/father> ?uri . } '}
6,train,125,Which U.S. state has been admitted latest?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/StatesOfTheUnitedStates> .  ?uri <http://dbpedia.org/property/admittancedate> ?x . } ORDER BY DESC(?x) OFFSET 0 LIMIT 1 '}
6,train,126,How many languages are spoken in Turkmenistan?,{'sparql': 'SELECT (COUNT(DISTINCT ?x) as ?c) WHERE {  <http://dbpedia.org/resource/Turkmenistan> <http://dbpedia.org/ontology/language> ?x . } '}
6,train,127,Butch Otter is the governor of which U.S. state?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/StatesOfTheUnitedStates> .  ?uri <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> . }'}
6,train,128,Give me all movies directed by Francis Ford Coppola.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> .  ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Francis_Ford_Coppola> . } '}
6,train,129,Give me all actors starring in movies directed by William Shatner.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?x <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/William_Shatner> .  ?x <http://dbpedia.org/ontology/starring> ?uri . } '}
6,train,13,Are tree frogs a type of amphibian?,{'sparql': 'ASK WHERE {  <http://dbpedia.org/resource/Hylidae> <http://dbpedia.org/ontology/class> <http://dbpedia.org/resource/Amphibian> . } '}
6,train,130,What is the birth name of Angela Merkel?,{'sparql': 'SELECT DISTINCT ?string WHERE {  <http://dbpedia.org/resource/Angela_Merkel> <http://dbpedia.org/ontology/birthName> ?string . } '}
6,train,131,Give me all Methodist politicians.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Politician> .  ?uri <http://dbpedia.org/ontology/religion> <http://dbpedia.org/resource/Methodism> . } '}
6,train,132,How often did Jane Fonda marry?,{'sparql': 'SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  <http://dbpedia.org/resource/Jane_Fonda> <http://dbpedia.org/ontology/spouse> ?uri . } '}
6,train,133,Give me all Australian nonprofit organizations.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/ontology/type> <http://dbpedia.org/resource/Nonprofit_organization> . { ?uri <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Australia> . } UNION { ?uri <http://dbpedia.org/ontology/location> ?x .  ?x <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Australia> . } } '}
6,train,134,In which military conflicts did Lawrence of Arabia participate?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/T._E._Lawrence> <http://dbpedia.org/ontology/battle> ?uri . } '}
6,train,135,Who developed Minecraft?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Minecraft> <http://dbpedia.org/ontology/developer> ?uri . } '}
6,train,136,What is the melting point of copper?,{}
6,train,137,Give me all sister cities of Brno.,{}
6,train,138,How many inhabitants does Maribor have?,{'sparql': 'SELECT DISTINCT ?num WHERE {  <http://dbpedia.org/resource/Maribor> <http://dbpedia.org/ontology/populationTotal> ?num . } '}
6,train,139,Give me all companies in Munich.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company> . { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Munich> . } UNION { ?uri <http://dbpedia.org/ontology/headquarter> <http://dbpedia.org/resource/Munich> . } UNION { ?uri <http://dbpedia.org/ontology/locationCity> <http://dbpedia.org/resource/Munich> . } } '}
6,train,14,How tall is Amazon Eve?,{'sparql': 'SELECT DISTINCT ?height WHERE {  <http://dbpedia.org/resource/Amazon_Eve> <http://dbpedia.org/ontology/height> ?height . } '}
6,train,140,List all games by GMT.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/ontology/publisher> <http://dbpedia.org/resource/GMT_Games> . } '}
6,train,141,Who founded Intel?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Intel> <http://dbpedia.org/ontology/foundedBy> ?uri . } '}
6,train,142,Who is the husband of Amanda Palmer?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Amanda_Palmer> <http://dbpedia.org/property/spouse> ?uri . } '}
6,train,143,Give me all breeds of the German Shepherd dog.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/property/breed> <http://dbpedia.org/resource/German_Shepherd> . } '}
6,train,144,Which cities does the Weser flow through?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Weser> <http://dbpedia.org/ontology/city> ?uri . } '}
6,train,145,Which countries are connected by the Rhine?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Rhine> <http://dbpedia.org/property/country> ?string .  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> .  ?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string . } '}
6,train,146,Which professional surfers were born in Australia?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Surfing> . { ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Australia> . } UNION { ?uri <http://dbpedia.org/ontology/birthPlace> ?x .  ?x <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Australia> . } } '}
6,train,147,What is the average temperature on Hawaii?,{}
6,train,148,In which UK city are the headquarters of the MI6?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Secret_Intelligence_Service> <http://dbpedia.org/ontology/headquarter> ?uri .  ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_Kingdom> . } '}
6,train,149,Which weapons did Heckler & Koch develop?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Weapon> . ?uri <http://dbpedia.org/property/designer> <http://dbpedia.org/resource/Heckler_&_Koch> .  }'}
6,train,15,Who created Goofy?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Goofy> <http://dbpedia.org/ontology/creator> ?uri . } '}
6,train,150,Was the Cuban Missile Crisis earlier than the Bay of Pigs Invasion?,{'sparql': 'ASK WHERE {  <http://dbpedia.org/resource/Cuban_Missile_Crisis> <http://dbpedia.org/ontology/date> ?x .  <http://dbpedia.org/resource/Bay_of_Pigs_Invasion> <http://dbpedia.org/ontology/date> ?y .  FILTER (?x < ?y) } '}
6,train,151,Give me all islands that belong to Japan.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Island> .  ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Japan> . } '}
6,train,152,Who invented the zipper?,{}
6,train,153,What is the ruling party in Lisbon?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Lisbon> <http://dbpedia.org/property/leaderParty> ?uri . } '}
6,train,154,What are the nicknames of San Francisco?,{'sparql': 'SELECT DISTINCT ?string WHERE {  <http://dbpedia.org/resource/San_Francisco> <http://dbpedia.org/property/nickname> ?string . } '}
6,train,155,Which Greek goddesses dwelt on Mount Olympus?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/GreekGoddesses> .  ?uri <http://dbpedia.org/property/abode> <http://dbpedia.org/resource/Mount_Olympus> . } '}
6,train,156,When were the Hells Angels founded?,{'sparql': 'SELECT DISTINCT ?date WHERE {  <http://dbpedia.org/resource/Hells_Angels> <http://dbpedia.org/property/founded> ?date . } '}
6,train,157,Give me all Apollo 14 astronauts.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/ontology/mission> <http://dbpedia.org/resource/Apollo_14> . } '}
6,train,158,What is the time zone of Salt Lake City?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Salt_Lake_City> <http://dbpedia.org/property/timezone> ?uri . } '}
6,train,159,Which U.S. states are in the same time zone as Utah?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Utah> <http://dbpedia.org/property/timezone> ?x .  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/StatesOfTheUnitedStates> .  ?uri <http://dbpedia.org/property/timezone> ?x .  FILTER (?uri != <http://dbpedia.org/resource/Utah>) } '}
6,train,16,Give me the capitals of all countries in Africa.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?states <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/AfricanCountries> .  ?states <http://dbpedia.org/ontology/capital> ?uri . } '}
6,train,160,Give me a list of all lakes in Denmark.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Lake> .  ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Denmark> . }  UNION  { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/LakesOfDenmark> . } } '}
6,train,161,How many missions does the Soyuz programme have?,{'sparql': 'SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  ?uri <http://dbpedia.org/property/programme> <http://dbpedia.org/resource/Soyuz_programme> . } '}
6,train,162,Did Socrates influence Aristotle?,{'sparql': 'ASK WHERE {  <http://dbpedia.org/resource/Socrates> <http://dbpedia.org/ontology/influenced> <http://dbpedia.org/resource/Aristotle> . } '}
6,train,163,Give me all Danish movies.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> .  ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Denmark> . } '}
6,train,164,Give me all launch pads operated by NASA.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/LaunchPad> .  ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/NASA> . } '}
6,train,165,Which instruments does Cat Stevens play?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri . } '}
6,train,166,Which ships were called after Benjamin Franklin?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/property/shipNamesake> <http://dbpedia.org/resource/Benjamin_Franklin> . } '}
6,train,167,Who are the parents of the wife of Juan Carlos I?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Juan_Carlos_I_of_Spain> <http://dbpedia.org/ontology/spouse> ?x .  ?x <http://dbpedia.org/ontology/parent> ?uri . } '}
6,train,168,How many employees does Google have?,{'sparql': 'SELECT DISTINCT ?num WHERE {  <http://dbpedia.org/resource/Google> <http://dbpedia.org/ontology/numberOfEmployees> ?num . } '}
6,train,169,Did Tesla win a nobel prize in physics?,{'sparql': 'ASK WHERE {  <http://dbpedia.org/resource/Nikola_Tesla> <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Physics> . } '}
6,train,17,Give me all cities in New Jersey with more than 100000 inhabitants.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> .  ?uri <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/New_Jersey> .  ?uri <http://dbpedia.org/ontology/populationTotal> ?inhabitants .  FILTER (?inhabitants > 100000) . } '}
6,train,170,Is Rita Wilson the wife of Tom Hanks?,{'sparql': 'ASK WHERE {  <http://dbpedia.org/resource/Tom_Hanks> <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Rita_Wilson> . } '}
6,train,171,When was the Statue of Liberty built?,{'sparql': 'SELECT DISTINCT ?date WHERE {  <http://dbpedia.org/resource/Statue_of_Liberty> <http://dbpedia.org/property/beginningDate> ?date . } '}
6,train,172,Where is Fort Knox located?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/property/location> ?uri . }'}
6,train,173,How many children did Benjamin Franklin have?,{'sparql': 'SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/child> ?uri . } '}
6,train,174,When did Michael Jackson die?,{'sparql': 'SELECT DISTINCT ?date WHERE {  <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?date . } '}
6,train,175,Which Chess players died in the same place they were born in?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/ChessPlayer> .  ?uri <http://dbpedia.org/ontology/birthPlace> ?x .  ?uri <http://dbpedia.org/ontology/deathPlace> ?y .  FILTER (?x = ?y) . } '}
6,train,176,List the children of Margaret Thatcher.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Margaret_Thatcher> <http://dbpedia.org/ontology/child> ?uri . } '}
6,train,177,Who was called Frank The Tank?,"{'sparql': ""SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/property/nickname> 'Frank The Tank'@en . } ""}"
6,train,178,Was Margaret Thatcher a chemist?,{'sparql': 'ASK WHERE {  <http://dbpedia.org/resource/Margaret_Thatcher> <http://dbpedia.org/ontology/profession> <http://dbpedia.org/resource/Chemist> . } '}
6,train,179,Was Marc Chagall a jew?,"{'sparql': ""ASK WHERE { <http://dbpedia.org/resource/Marc_Chagall> <http://dbpedia.org/property/ethnicity> 'Jewish'@en . } ""}"
6,train,18,Which museum exhibits The Scream by Munch?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Scream> <http://dbpedia.org/ontology/museum> ?uri . } '}
6,train,180,Give me all books by William Goldman with more than 300 pages.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> .  ?uri <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/William_Goldman> .  ?uri <http://dbpedia.org/ontology/numberOfPages> ?x .  FILTER (?x > 300) } '}
6,train,181,Which books by Kerouac were published by Viking Press?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> .  ?uri <http://dbpedia.org/ontology/publisher> <http://dbpedia.org/resource/Viking_Press> .  ?uri <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Jack_Kerouac> . } '}
6,train,182,Give me a list of all American inventions.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/AmericanInventions> . } '}
6,train,183,How high is the Mount Everest?,{'sparql': 'SELECT DISTINCT ?num WHERE {  <http://dbpedia.org/resource/Mount_Everest> <http://dbpedia.org/ontology/elevation> ?num. } '}
6,train,184,Who created Batman?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Batman> <http://dbpedia.org/ontology/creator> ?uri . } '}
6,train,185,How many people live in the capital of Australia?,{'sparql': 'SELECT DISTINCT ?num WHERE {  <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/capital> ?x .  ?x <http://dbpedia.org/ontology/populationTotal> ?num . } '}
6,train,186,What is the largest city in Australia?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/largestCity> ?uri . } '}
6,train,187,Who composed the music for Harold and Maude?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harold_and_Maude> <http://dbpedia.org/ontology/musicComposer> ?uri . } '}
6,train,188,Which films starring Clint Eastwood did he direct himself?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Clint_Eastwood> .  ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Clint_Eastwood> . } '}
6,train,189,In which city was the former Dutch queen Juliana buried?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Juliana_of_the_Netherlands> <http://dbpedia.org/ontology/restingPlace> ?uri.  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Settlement> . } '}
6,train,19,Is Egypts largest city also its capital?,{'sparql': 'ASK WHERE {  <http://dbpedia.org/resource/Egypt> <http://dbpedia.org/ontology/largestCity> ?large .  <http://dbpedia.org/resource/Egypt> <http://dbpedia.org/ontology/capital> ?capital .  FILTER (?large = ?capital) } '}
6,train,190,Where is the residence of the prime minister of Spain?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Prime_Minister_of_Spain> <http://dbpedia.org/property/residence> ?uri . } '}
6,train,191,Which U.S. state has the abbreviation MN?,"{'sparql': ""SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/StatesOfTheUnitedStates> .  ?uri <http://dbpedia.org/property/postalabbreviation> 'MN'@en . } ""}"
6,train,192,Show me all songs from Bruce Springsteen released between 1980 and 1990.,"{'sparql': ""SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Song> .  ?uri <http://dbpedia.org/ontology/artist> <http://dbpedia.org/resource/Bruce_Springsteen> .  ?uri <http://dbpedia.org/ontology/releaseDate> ?date .  FILTER (?date >= '1980-01-01'^^xsd:date && ?date <= '1990-12-31'^^xsd:date) } ""}"
6,train,193,Which movies did Kurosawa direct?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> .  ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Akira_Kurosawa> . } '}
