qald_version,split,question_id,sentence_en,query
6,test,34,How many grand-children did Jacques Cousteau have?,{'sparql': 'SELECT COUNT(DISTINCT ?y) WHERE { <http://dbpedia.org/resource/Jacques_Cousteau> <http://dbpedia.org/ontology/child> ?x . ?x <http://dbpedia.org/ontology/child> ?y . }'}
6,test,35,Which films did Stanley Kubrick direct?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Stanley_Kubrick> . }'}
6,test,36,Does Neymar play for Real Madrid?,{'sparql': 'ASK WHERE { <http://dbpedia.org/resource/Neymar> <http://dbpedia.org/ontology/team> <http://dbpedia.org/resource/Real_Madrid_C.F.> . }'}
6,test,37,How many seats does the home stadium of FC Porto have?,{'sparql': 'SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/FC_Porto> <http://dbpedia.org/ontology/ground> ?x . ?x <http://dbpedia.org/ontology/seatingCapacity> ?n . } '}
6,test,38,Show me all books in Asimov's Foundation series.,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/series> <http://dbpedia.org/resource/Foundation_series> . } '}
6,test,39,Which movies star both Liz Taylor and Richard Burton?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Elizabeth_Taylor> . ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Richard_Burton> . } '}
6,test,40,In which city are the headquarters of the United Nations?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Headquarters_of_the_United_Nations> <http://dbpedia.org/ontology/location> ?uri . ?uri a <http://dbpedia.org/ontology/City> . } '}
6,test,41,In which city was the president of Montenegro born?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/office> <http://dbpedia.org/resource/President_of_Montenegro> . ?x <http://dbpedia.org/ontology/birthPlace> ?uri . ?uri a <http://dbpedia.org/ontology/City> . } '}
6,test,42,Which writers studied in Istanbul?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> . { ?uri <http://dbpedia.org/ontology/almaMater> ?x . } UNION { ?uri <http://dbpedia.org/ontology/education> ?x . } { ?x <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/Istanbul> . } UNION { ?x <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Istanbul> . } } '}
6,test,43,Who is the mayor of Paris?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Paris> <http://dbpedia.org/ontology/mayor> ?uri . }'}
6,test,44,What is the full name of Prince Charles?,"{'sparql': 'SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Charles,_Prince_of_Wales> <http://dbpedia.org/ontology/alias> ?s . } '}"
6,test,45,What is the longest river in China?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> . ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> . ?uri <http://dbpedia.org/property/length> ?l . } ORDER BY DESC(?l) OFFSET 0 LIMIT 1'}
6,test,46,Who discovered Ceres?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Ceres_(dwarf_planet)> <http://dbpedia.org/ontology/discoverer> ?uri . }'}
6,test,47,When did princess Diana die?,"{'sparql': 'SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d . }'}"
6,test,48,What do ants eat?,{}
6,test,49,Who is the host of the BBC Wildlife Specials?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/BBC_Wildlife_Specials> <http://dbpedia.org/ontology/presenter> ?uri . }'}
6,test,50,How many moons does Mars have?,{'sparql': 'SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Mars> <http://dbpedia.org/property/satellites> ?n . } '}
6,test,51,What was the first Queen album?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Album> . ?uri <http://dbpedia.org/ontology/artist> <http://dbpedia.org/resource/Queen_(band)> . ?uri <http://dbpedia.org/ontology/releaseDate> ?d . } ORDER BY ASC(?d) OFFSET 0 LIMIT 1'}
6,test,52,Did Elvis Presley have children?,{'sparql': 'ASK WHERE { <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/child> ?uri . } '}
6,test,53,Give me a list of all Canadians that reside in the U.S.,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Canada> . ?uri <http://dbpedia.org/ontology/residence> <http://dbpedia.org/resource/United_States> . } '}
6,test,54,Where is Syngman Rhee buried?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Syngman_Rhee> <http://dbpedia.org/ontology/restingPlace> ?uri . } '}
6,test,55,In which countries do people speak Japanese?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> . ?uri <http://dbpedia.org/ontology/language> <http://dbpedia.org/resource/Japanese_language> . } '}
6,test,56,Who is the king of the Netherlands?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/leader> ?uri . ?uri a <http://dbpedia.org/ontology/Royalty> . } '}
6,test,57,When did the Dodo become extinct?,{'sparql': 'SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Dodo> <http://dbpedia.org/property/extinct> ?s . } '}
6,test,58,Show me all Czech movies.,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> . ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> . } '}
6,test,59,Which rivers flow into the North Sea?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> . ?uri <http://dbpedia.org/ontology/riverMouth> <http://dbpedia.org/resource/North_Sea> . } '}
6,test,60,When did Operation Overlord commence?,{'sparql': 'SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Operation_Overlord> <http://dbpedia.org/ontology/date> ?d . } '}
6,test,61,Where do the Red Sox play?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Boston_Red_Sox> <http://dbpedia.org/property/ballpark> ?uri . } '}
6,test,62,In which time zone is Rome?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Rome> <http://dbpedia.org/ontology/timeZone> ?uri . } '}
6,test,63,Give me a list of all critically endangered birds.,"{'sparql': ""SELECT DISTINCT ?uri ?p WHERE { ?uri a <http://dbpedia.org/ontology/Bird> . { ?uri <http://dbpedia.org/ontology/conservationStatus> 'CR'^^<http://www.w3.org/2001/XMLSchema#string> . } UNION { ?uri <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category:Critically_endangered_animals> . } }""}"
6,test,64,How much did the Lego Movie cost?,{'sparql': 'SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/The_Lego_Movie> <http://dbpedia.org/ontology/budget> ?n . } '}
6,test,65,What was the original occupation of the inventor of Lego?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lego> <http://dbpedia.org/property/inventor> ?x . ?x <http://dbpedia.org/property/occupation> ?uri . } '}
6,test,66,Which countries have more than ten volcanoes?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> . ?x <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> . } GROUP BY ?uri HAVING (COUNT(?x) > 10) '}
6,test,67,Show me all U.S. states.,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/StatesOfTheUnitedStates> . } '}
6,test,68,Who wrote the Game of Thrones theme?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Game_of_Thrones> <http://dbpedia.org/ontology/composer> ?uri. }'}
6,test,69,How many calories does a baguette have?,{'sparql': 'SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/ontology/approximateCalories> ?n. }'}
6,test,70,Can you cry underwater?,{}
6,test,71,Which companies produce hovercrafts?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/product> <http://dbpedia.org/resource/Hovercraft> . }'}
6,test,72,How many emperors did China have?,{'sparql': 'SELECT COUNT(DISTINCT ?uri) WHERE { ?uri <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Emperor_of_China> . }'}
6,test,73,Show me hiking trails in the Grand Canyon where there's no danger of flash floods.,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> . FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> . } }'}
6,test,74,In which ancient empire could you pay with cocoa beans?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Cocoa_bean> . }'}
6,test,75,How did Michael Jackson die?,{'sparql': 'SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s . }'}
6,test,76,Which space probes were sent into orbit around the sun?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/satelliteOf> <http://dbpedia.org/resource/Sun> . }'}
6,test,77,When was Coca Cola invented?,{'sparql': 'SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Coca-Cola> <http://dbpedia.org/property/introduced> ?n . } '}
6,test,78,What is the biggest stadium in Spain?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Stadium> . ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Spain> . ?uri <http://dbpedia.org/ontology/seatingCapacity> ?n . } ORDER BY DESC(?n) OFFSET 0 LIMIT 1'}
6,test,79,On which day is Columbus Day?,{'sparql': 'SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Columbus_Day> <http://dbpedia.org/property/date> ?d . } '}
6,test,80,How short is the shortest active NBA player?,{'sparql': 'SELECT DISTINCT ?n WHERE { ?x a <http://dbpedia.org/ontology/BasketballPlayer> . ?x <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/National_Basketball_Association> . ?x <http://dbpedia.org/ontology/height> ?n . FILTER NOT EXISTS { ?x <http://dbpedia.org/ontology/activeYearsEndYear> ?d . } } ORDER BY ASC(?n) OFFSET 0 LIMIT 1'}
6,test,81,Whom did Lance Bass marry?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Lance_Bass> . } '}
6,test,82,What form of government does Russia have?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Russia> <http://dbpedia.org/ontology/governmentType> ?uri . } '}
6,test,83,What movies does Jesse Eisenberg play in?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> . ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Jesse_Eisenberg> . }'}
6,test,84,What color expresses loyalty?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/connotation> <http://dbpedia.org/resource/Loyalty> . }'}
6,test,85,Show me all museums in London.,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Museum> . ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/London> . }'}
6,test,86,Give me all South American countries.,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/SouthAmericanCountries> . }'}
6,test,87,Who is the coach of Ankara's ice hockey team?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/Ankara> . ?x <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/Turkish_Ice_Hockey_First_League> . ?x <http://dbpedia.org/ontology/coach> ?uri . }'}
6,test,88,Who is the son of Sonny and Cher?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/parent> <http://dbpedia.org/resource/Cher> . ?uri <http://dbpedia.org/ontology/parent> <http://dbpedia.org/resource/Sonny_Bono> . }'}
6,test,89,What are the five boroughs of New York?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/governmentType> <http://dbpedia.org/resource/Borough_(New_York_City)> . }'}
6,test,90,Show me Hemingway's autobiography.,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Ernest_Hemingway> . ?uri <http://dbpedia.org/ontology/literaryGenre> <http://dbpedia.org/resource/Autobiography> . }'}
6,test,91,What kind of music did Lou Reed play?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lou_Reed> <http://dbpedia.org/ontology/genre> ?uri . }'}
6,test,92,In which city does Sylvester Stallone live?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/City> . <http://dbpedia.org/resource/Sylvester_Stallone> <http://dbpedia.org/ontology/residence> ?uri . }'}
6,test,93,Who was Vincent van Gogh inspired by?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influenced> <http://dbpedia.org/resource/Vincent_van_Gogh> . }'}
6,test,94,What are the names of the Teenage Mutant Ninja Turtles?,{'sparql': 'SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles> <http://dbpedia.org/property/members> ?x . ?x <http://dbpedia.org/property/characterName> ?s . }'}
6,test,95,What are the zodiac signs?,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/element> <http://dbpedia.org/resource/Astrological_sign> . }'}
6,test,96,What languages do they speak in Pakistan?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/language> ?uri . }'}
6,test,97,Who became president after JFK died?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x . }'}
6,test,98,In what city is the Heineken brewery?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Heineken> <http://dbpedia.org/ontology/manufacturer> ?x . ?x <http://dbpedia.org/ontology/locationCity> ?uri . }'}
6,test,99,What is Elon Musk famous for?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elon_Musk> <http://dbpedia.org/ontology/knownFor> ?uri . }'}
6,test,100,What is Batman's real name?,{'sparql': 'SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Batman> <http://dbpedia.org/property/alterEgo> ?s . }'}
